job_industry,train_count,test_count,train_ratio,test_ratio,abs_ratio_diff
Bán hàng - Kinh doanh,52977.0,5955.0,0.0969937201340193,0.0981248352227788,0.0011311150887595017
Chăm sóc khách hàng,50531.0,5552.0,0.09251542503524414,0.09148431320854206,0.001031111826702083
Kế toán / Kiểm toán,45218.0,5024.0,0.0827880407916659,0.08278407592934353,3.964862322375362e-06
Xây dựng,26827.0,2930.0,0.049116607773851594,0.04827972581070393,0.0008368819631476634
Chưa xác định,23057.0,2581.0,0.04221424778923085,0.04252900079093066,0.0003147530016998079
Cơ khí - Ô tô - Tự động hóa / Sản xuất - Lắp ráp - Chế biến,22371.0,2490.0,0.040958274593090316,0.041029528078038495,7.125348494817912e-05
Khoa học - Kỹ thuật,21595.0,2406.0,0.039537523572383236,0.039645399419984184,0.0001078758476009481
Nghề nghiệp khác,20985.0,2345.0,0.03842069609476556,0.038640258370682835,0.00021956227591727467
Lao động phổ thông,20985.0,2300.0,0.03842069609476556,0.037898760875296596,0.000521935219468965
Giáo dục - Đào tạo / Biên phiên dịch,16638.0,1895.0,0.030461927168201543,0.03122528341682046,0.0007633562486189169
Marketing,14569.0,1568.0,0.026673868067888462,0.025837068283680462,0.0008367997842079998
Giáo dục - Đào tạo / Chăm sóc khách hàng,14158.0,1539.0,0.025921382669034584,0.025359214342209332,0.0005621683268252527
Dược phẩm / Y tế - Chăm sóc sức khỏe,13687.0,1436.0,0.025059045387136346,0.023662008963880835,0.0013970364232555113
Điện - Điện tử - Điện lạnh / Vận hành - Bảo trì - Bảo dưỡng,13583.0,1544.0,0.024868635456526116,0.025441602952807806,0.00057296749628169
Vận hành - Bảo trì - Bảo dưỡng,13512.0,1538.0,0.02473864406159029,0.02534273662008964,0.0006040925584993515
Khách sạn - Nhà hàng - Du lịch / Bán sỉ - Bán lẻ - Quản lý cửa hàng,13031.0,1418.0,0.023857998132517988,0.02336540996572634,0.0004925881667916486
Nhân sự / Hành chính - Thư ký,11468.0,1332.0,0.020996356579212363,0.02194832586343264,0.0009519692842202762
Bất động sản,10364.0,1105.0,0.018975081931196104,0.01820788294226206,0.0007671989889340425
Thực phẩm - Đồ uống / Công nghệ thực phẩm - Dinh dưỡng,10207.0,1223.0,0.018687636170563356,0.020152254152385973,0.0014646179818226177
Tài chính - Đầu tư - Chứng Khoán,9955.0,1127.0,0.018226258261777036,0.018570392828895332,0.0003441345671182962
Khách sạn - Nhà hàng - Du lịch,8927.0,1030.0,0.016344129332283637,0.016972053783285,0.0006279244510013632
Ngân hàng / Tài chính - Đầu tư - Chứng Khoán,8598.0,942.0,0.015741774840257055,0.015522014236751912,0.00021976060350514283
Vận Tải - Lái xe - Giao nhận,8427.0,906.0,0.015428696973580623,0.014928816240442922,0.000499880733137701
Hành chính - Thư ký,8401.0,939.0,0.015381094490928065,0.01547258107039283,9.148657946476436e-05
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng,7471.0,835.0,0.013678390303740457,0.013758897969944634,8.050766620417739e-05
Thu mua - Kho Vận - Chuỗi cung ứng,6750.0,760.0,0.012358336842490708,0.012523068810967573,0.00016473196847686424
Dệt may - Da giày - Thời trang,5565.0,639.0,0.010188762152364562,0.010529264434484577,0.0003405022821200143
Kiến trúc - Thiết kế nội ngoại thất,5105.0,566.0,0.009346564382357788,0.009326390719746901,2.0173662610886364e-05
Thực tập sinh / Lao động phổ thông,5091.0,570.0,0.009320932276314102,0.009392301608225679,7.13693319115763e-05
IT Phần mềm,4882.0,523.0,0.008938281550376242,0.008617848668600053,0.0003204328817761892
Luật - Pháp Lý - Tuân thủ,4757.0,561.0,0.008709423460700489,0.009244002109148431,0.000534578648447942
Quản lý tiêu chuẩn và chất lượng,3811.0,395.0,0.006977425438034384,0.006508700237279198,0.0004687252007551856
Thiết kế - Sáng tạo nghệ thuật,3520.0,370.0,0.006444643805269229,0.006096757184286844,0.0003478866209823848
Quản lý dự án,3121.0,331.0,0.0057141287830242225,0.005454126021618771,0.00026000276140545134
Bán sỉ - Bán lẻ - Quản lý cửa hàng,2693.0,293.0,0.004930518683974441,0.004827972581070393,0.00010254610290404836
IT phần mềm,1758.0,204.0,0.003218660173199802,0.0033614553124176115,0.0001427951392178094
Nhân viên kinh doanh,1586.0,187.0,0.002903751441805965,0.0030813340363828106,0.00017758259457684557
Nhân sự,1032.0,96.0,0.0018894523883630238,0.0015818613234906407,0.00030759106487238314
Thực tập,1016.0,113.0,0.0018601585528845274,0.0018619825995254415,1.8240466409141006e-06
Marketing - PR,985.0,87.0,0.0018034017466449404,0.001433561824413393,0.00036983992223154727
Giáo dục - Đào tạo,834.0,95.0,0.0015269411743166297,0.0015653836013709466,3.84424270543169e-05
Tư vấn/ Chăm sóc khách hàng,817.0,93.0,0.0014958164741207271,0.0015324281571315582,3.661168301083103e-05
Kế toán - Kiểm toán,672.0,61.0,0.0012303410900968528,0.0010051410493013447,0.00022520004079550808
Phát triển thị trường,620.0,69.0,0.0011351361247917391,0.001136962826258898,1.8267014671587926e-06
Thiết kế - Mỹ thuật,586.0,54.0,0.001072886724399934,0.0008897969944634854,0.00018308972993644863
Y tế - Chăm sóc sức khỏe,548.0,59.0,0.001003313865138505,0.0009721856050619562,3.112826007654868e-05
Y tế - Dược,545.0,62.0,0.0009978212709862869,0.0010216187714210388,2.3797500434751895e-05
Kỹ thuật,535.0,47.0,0.0009795126238122266,0.0007744529396256261,0.00020505968418660044
Thư ký - Trợ lý,433.0,45.0,0.0007927644226368113,0.0007414974953862378,5.126692725057353e-05
Sản xuất - Lắp ráp - Chế biến,397.0,51.0,0.0007268532928101942,0.0008403638281044029,0.00011351053529420863
Thông tin - Truyền thông - Quảng cáo,378.0,49.0,0.0006920668631794797,0.0008074083838650144,0.00011534152068553476
Xuất Nhập Khẩu,353.0,43.0,0.0006462952452443289,0.0007085420511468495,6.224680590252057e-05
Ngân hàng,315.0,42.0,0.0005767223859828997,0.0006920643290271553,0.00011534194304425557
QA-QC/ Thẩm định/ Giám định,301.0,32.0,0.0005510902799392153,0.0005272871078302136,2.3803172109001722e-05
Kế toán / Kiểm toán / Tài chính - Đầu tư - Chứng Khoán,268.0,42.0,0.0004906717442648163,0.0006920643290271553,0.00020139258476233903
Kế toán,254.0,28.0,0.00046503963822113186,0.00046137621935143686,3.663418869695001e-06
Giao nhận/ Vận chuyển/ Kho bãi,248.0,41.0,0.00045405444991669566,0.0006755866069074611,0.00022153215699076542
IT Phần cứng - Mạng,246.0,26.0,0.0004503927204818836,0.0004284207751120485,2.197194536983512e-05
Điện - Điện tử - Điện lạnh,236.0,19.0,0.0004320840733078233,0.0003130767202741893,0.00011900735303363403
Quan hệ đối ngoại,216.0,24.0,0.00039546677895970265,0.00039546533087266017,1.4480870424754717e-09
"Marketing/PR/Quảng cáo, Công nghệ Thông tin, Thiết kế, Quảng cáo/Sáng tạo, Software Design, Thiết kế Đồ hoạ/Giao diện/Trải nghiệm, Thiết kế đồ họa (Graphic Design), Việc làm IT",209.0,22.0,0.00038265072593786045,0.0003625098866332718,2.0140839304588645e-05
Hành chính - Văn phòng,197.0,20.0,0.0003606803493289881,0.0003295544423938835,3.112590693510461e-05
Việc làm cấp cao,196.0,26.0,0.00035884948461158204,0.0004284207751120485,6.957129050046644e-05
"Công nghệ thông tin, Software Engineering, Software Engineer",188.0,22.0,0.0003442025668723338,0.0003625098866332718,1.830731976093801e-05
"Công nghệ thông tin, Software Engineering, Backend Developer",188.0,19.0,0.0003442025668723338,0.0003130767202741893,3.112584659814452e-05
Kiến trúc - Thiết kế nội thất,187.0,25.0,0.0003423717021549278,0.00041194305299235433,6.957135083742654e-05
An ninh - Bảo vệ,153.0,15.0,0.00028012230176312274,0.0002471658317954126,3.295646996771015e-05
Tiếp thị - Quảng cáo,151.0,19.0,0.0002764605723283107,0.0003130767202741893,3.661614794587859e-05
"Tư vấn dịch vụ khách hàng , Dịch vụ khách hàng , Bán hàng / Kinh doanh",151.0,25.0,0.0002764605723283107,0.00041194305299235433,0.00013548248066404364
Vật tư/Thiết bị/Mua hàng,149.0,17.0,0.0002727988428934986,0.00028012127603480096,7.322433141302375e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Bán sỉ - Bán lẻ - Quản lý cửa hàng,139.0,13.0,0.0002544901957194383,0.00021421038755602424,4.027980816341404e-05
Ngân hàng/ Tài Chính,139.0,24.0,0.0002544901957194383,0.00039546533087266017,0.0001409751351532219
"Bán hàng / Kinh doanh , Mới tốt nghiệp / Thực tập , Tư vấn kỹ thuật",129.0,17.0,0.00023618154854537798,0.00028012127603480096,4.393972748942298e-05
"Công nghệ thông tin, Software Engineering, Fullstack Developer",129.0,11.0,0.00023618154854537798,0.0001812549433166359,5.492660522874208e-05
Bảo hiểm,128.0,13.0,0.00023435068382797195,0.00021421038755602424,2.014029627194771e-05
"Tư vấn dịch vụ khách hàng , Bán hàng / Kinh doanh , Tiếp thị",127.0,16.0,0.00023251981911056593,0.0002636435539151068,3.112373480454087e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Lao động phổ thông,123.0,14.0,0.0002251963602409418,0.00023068810967571843,5.491749434776626e-06
"Kinh doanh/Bán hàng, Công nghệ Thông tin, Sales IT Phần mềm, Kinh doanh phần mềm, Việc làm IT",121.0,8.0,0.00022153463080612973,0.0001318217769575534,8.971285384857633e-05
Nông - Lâm - Ngư nghiệp,116.0,10.0,0.00021238030721909958,0.00016477722119694174,4.760308602215783e-05
"Công nghệ thông tin, IT Infrastructure and Operations, IT Helpdesk/IT support",108.0,4.0,0.00019773338947985132,6.59108884787767e-05,0.00013182250100107464
Công nghiệp,105.0,12.0,0.00019224079532763325,0.00019773266543633009,5.4918701086968365e-06
"Tư vấn dịch vụ khách hàng , Bán hàng / Kinh doanh , Bán lẻ / Bán sỉ",103.0,12.0,0.00018857906589282117,0.00019773266543633009,9.153599543508913e-06
Thiết kế đồ họa - Web,103.0,9.0,0.00018857906589282117,0.00014829949907724756,4.0279566815573615e-05
