primary_industry,train_ratio,test_ratio,abs_diff
Bán hàng - Kinh doanh,0.0969937201340193,0.0981248352227788,0.0011311150887595017
Chăm sóc khách hàng,0.09251542503524414,0.09148431320854206,0.001031111826702083
Kế toán / Kiểm toán,0.08324758783573481,0.08321249670445557,3.509113127923846e-05
Xây dựng,0.04946996466431095,0.04851041392037965,0.000959550743931302
Chưa xác định,0.04221424778923085,0.04252900079093066,0.0003147530016998079
Cơ khí - Ô tô - Tự động hóa / Sản xuất - Lắp ráp - Chế biến,0.040958274593090316,0.041029528078038495,7.125348494817912e-05
Khoa học - Kỹ thuật,0.039537523572383236,0.039645399419984184,0.0001078758476009481
Lao động phổ thông,0.038572657866310256,0.038129448984972315,0.0004432088813379406
Nghề nghiệp khác,0.03842069609476556,0.038640258370682835,0.00021956227591727467
Giáo dục - Đào tạo / Biên phiên dịch,0.030461927168201543,0.03122528341682046,0.0007633562486189169
Marketing,0.026673868067888462,0.025837068283680462,0.0008367997842079998
Giáo dục - Đào tạo / Chăm sóc khách hàng,0.025921382669034584,0.025359214342209332,0.0005621683268252527
Dược phẩm / Y tế - Chăm sóc sức khỏe,0.025059045387136346,0.023662008963880835,0.0013970364232555113
Điện - Điện tử - Điện lạnh / Vận hành - Bảo trì - Bảo dưỡng,0.024868635456526116,0.025441602952807806,0.00057296749628169
Vận hành - Bảo trì - Bảo dưỡng,0.02473864406159029,0.02534273662008964,0.0006040925584993515
Khách sạn - Nhà hàng - Du lịch / Bán sỉ - Bán lẻ - Quản lý cửa hàng,0.023857998132517988,0.02336540996572634,0.0004925881667916486
Nhân sự / Hành chính - Thư ký,0.020996356579212363,0.02194832586343264,0.0009519692842202762
Bất động sản,0.018998883172522383,0.01824083838650145,0.0007580447860209318
Thực phẩm - Đồ uống / Công nghệ thực phẩm - Dinh dưỡng,0.018687636170563356,0.020152254152385973,0.0014646179818226177
Tài chính - Đầu tư - Chứng Khoán,0.018226258261777036,0.018570392828895332,0.0003441345671182962
Khách sạn - Nhà hàng - Du lịch,0.016344129332283637,0.016972053783285,0.0006279244510013632
Ngân hàng / Tài chính - Đầu tư - Chứng Khoán,0.015741774840257055,0.015522014236751912,0.00021976060350514283
Vận Tải - Lái xe - Giao nhận,0.015428696973580623,0.014928816240442922,0.000499880733137701
Hành chính - Thư ký,0.015381094490928065,0.01547258107039283,9.148657946476436e-05
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng,0.013678390303740457,0.013758897969944634,8.050766620417739e-05
Thu mua - Kho Vận - Chuỗi cung ứng,0.012358336842490708,0.012523068810967573,0.00016473196847686424
Dệt may - Da giày - Thời trang,0.010188762152364562,0.010529264434484577,0.0003405022821200143
Kiến trúc - Thiết kế nội ngoại thất,0.009346564382357788,0.009326390719746901,2.0173662610886364e-05
Thực tập sinh / Lao động phổ thông,0.009320932276314102,0.009392301608225679,7.13693319115763e-05
IT Phần mềm,0.008938281550376242,0.008617848668600053,0.0003204328817761892
Luật - Pháp Lý - Tuân thủ,0.008709423460700489,0.009244002109148431,0.000534578648447942
Quản lý tiêu chuẩn và chất lượng,0.006977425438034384,0.006508700237279198,0.0004687252007551856
Thiết kế - Sáng tạo nghệ thuật,0.006444643805269229,0.006096757184286844,0.0003478866209823848
Quản lý dự án,0.0057141287830242225,0.005454126021618771,0.00026000276140545134
Bán sỉ - Bán lẻ - Quản lý cửa hàng,0.004930518683974441,0.004827972581070393,0.00010254610290404836
Công nghệ thông tin,0.00333034292096157,0.0031637226469812814,0.00016662027398028868
IT phần mềm,0.003280909573591607,0.0033779330345373054,9.702346094569818e-05
Nhân viên kinh doanh,0.002903751441805965,0.0030813340363828106,0.00017758259457684557
Nhân sự,0.0019205770885589264,0.001614816767730029,0.0003057603208288975
Tư vấn dịch vụ khách hàng,0.0018674820117541514,0.0020761929870814658,0.00020871097532731433
Thực tập,0.0018656511470367455,0.0018619825995254415,3.6685475113039465e-06
Marketing - PR,0.0018198795291015947,0.001433561824413393,0.0003863177046882016
Tư vấn/ Chăm sóc khách hàng,0.0015818671158388106,0.0015983390456103348,1.6471929771524202e-05
